image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\0\1800_right-600.jpg,0,0,0.61434567,0.09298764,0.2512129,0.03643173,0.0050220154
data/test\0\1808_left-600.jpg,0,0,0.9296054,0.034708586,0.034625776,0.0010183267,4.1943855e-05
data/test\0\1808_right-600.jpg,0,0,0.80587614,0.036479186,0.13653551,0.019834653,0.0012744993
data/test\0\1810_left-600.jpg,0,2,0.37314528,0.080595315,0.42390528,0.092080496,0.030273613
data/test\0\1821_right-600.jpg,0,0,0.76957816,0.070533045,0.15404864,0.0055213976,0.00031880563
data/test\0\1824_left-600.jpg,0,0,0.68573433,0.101935014,0.16958597,0.03779363,0.004951053
data/test\0\1855_left-600.jpg,0,0,0.78629184,0.077098355,0.12538013,0.009828554,0.0014011413
data/test\0\1862_left-600.jpg,0,0,0.728914,0.058211047,0.1748601,0.02504302,0.012971763
data/test\0\1869_left-600.jpg,0,0,0.59562194,0.04757175,0.18566641,0.03333922,0.1378007
data/test\0\2166_left-600.jpg,0,0,0.7846567,0.095670186,0.105850495,0.013003193,0.00081932906
data/test\0\2169_right-600.jpg,0,0,0.7546176,0.09586789,0.13938163,0.008585673,0.0015471649
data/test\0\216_left-600.jpg,0,0,0.78698003,0.07236323,0.13129698,0.008000119,0.0013596549
data/test\0\2171_left-600.jpg,0,0,0.63005865,0.08906682,0.2537878,0.022006536,0.005080232
data/test\0\2174_right-600.jpg,0,0,0.44357795,0.06308385,0.30175093,0.1612653,0.030322013
data/test\0\2432_left-600.jpg,0,0,0.7275189,0.097645074,0.14924455,0.019563423,0.0060280343
data/test\0\2435_left-600.jpg,0,0,0.7546779,0.05286476,0.17668997,0.013673514,0.0020938707
data/test\0\2436_left-600.jpg,0,0,0.706696,0.09698787,0.17857417,0.015592585,0.0021492622
data/test\0\2626_right-600.jpg,0,0,0.6190618,0.10325078,0.2437163,0.024580192,0.00939085
data/test\0\2633_right-600.jpg,0,0,0.8731129,0.059232645,0.06431458,0.0030437093,0.0002961017
data/test\0\2636_left-600.jpg,0,0,0.47154048,0.09806149,0.29741633,0.11361318,0.019368507
data/test\0\2638_left-600.jpg,0,0,0.7621457,0.101609156,0.12893704,0.005945207,0.0013628755
data/test\0\2642_right-600.jpg,0,0,0.8312547,0.04677079,0.11416943,0.0070788935,0.00072620093
data/test\0\2724_left-600.jpg,0,0,0.88494706,0.050515644,0.06358881,0.0009174509,3.1055966e-05
data/test\0\2727_left-600.jpg,0,0,0.40364426,0.059512608,0.33445856,0.15065175,0.051732786
data/test\0\3349_left-600.jpg,0,0,0.7319638,0.079449944,0.17581768,0.011658138,0.0011105424
data/test\0\3354_left-600.jpg,0,0,0.6302669,0.10378503,0.21731478,0.042669147,0.005964112
data/test\0\3364_left-600.jpg,0,0,0.88098776,0.04597694,0.070216164,0.0027454426,7.359916e-05
data/test\0\336_left-600.jpg,0,0,0.81366175,0.061212987,0.11434463,0.010426656,0.0003538395
data/test\0\3375_left-600.jpg,0,0,0.4590516,0.09406048,0.299385,0.12009316,0.0274098
data/test\0\3386_left-600.jpg,0,0,0.6920302,0.08048344,0.17275707,0.04924866,0.0054806643
data/test\0\3388_left-600.jpg,0,0,0.78442854,0.07670357,0.12584276,0.011689165,0.0013359659
data/test\0\3391_left-600.jpg,0,0,0.84609723,0.08751742,0.06463246,0.0016201071,0.00013277987
data/test\0\33d72035c27a-600.jpg,0,0,0.8591043,0.057980523,0.08155292,0.0011964159,0.00016579198
data/test\0\3549_left-600.jpg,0,0,0.8609943,0.060781572,0.076874726,0.0011676183,0.00018173474
data/test\0\354_right-600.jpg,0,0,0.65397346,0.09757105,0.22566968,0.02078065,0.0020052362
data/test\0\355_right-600.jpg,0,0,0.81497765,0.08386678,0.09479509,0.0061408654,0.00021968497
data/test\0\3573_right-600.jpg,0,0,0.6700754,0.09284027,0.20558631,0.026546262,0.004951706
data/test\0\3638_left-600.jpg,0,0,0.6842681,0.060486075,0.21205798,0.0276096,0.015578209
data/test\0\3650_right-600.jpg,0,0,0.8765207,0.027775232,0.08569235,0.0045340783,0.005477578
data/test\0\3652_right-600.jpg,0,0,0.6836084,0.0711336,0.2030639,0.03297086,0.009223122
data/test\0\3653_left-600.jpg,0,0,0.76546776,0.07564067,0.14171621,0.016160266,0.0010150992
data/test\0\3657_right-600.jpg,0,0,0.87893975,0.033297203,0.081321746,0.0038101159,0.0026311784
